A_CLAY_MI,A_N_PMN,A_N_RT,A_SOM_LOI,A_P_CC,A_P_AL,A_P_WA,A_PH_CC,A_CEC_CO,A_K_CC,A_SAND_MI,A_SILT_MI,A_S_RT,A_MG_CC,B_SOILTYPE_AGR,A_CU_CC,A_MN_CC,A_ZN_CC,A_CN_FR,A_CA_CO_PO,A_MG_CO_PO,A_K_CO_PO,B_AER_CBS,B_HELP_WENR,B_GWL_CLASS,B_SC_WENR,B_LU_BRP,ID,B_GWL_GLG,B_GWL_GHG,B_GWL_ZCRIT,M_GREEN,M_NONBARE,M_EARLYCROP,M_SLEEPHOSE,M_DRAIN,M_DITCH,M_UNDERSEED,M_LIME,M_NONINVTILL,M_SSPM,M_SOLIDMANURE,M_STRAWRESIDUE,M_MECHWEEDS,M_PESTICIDES_DST,M_COMPOST,A_EW_BCS,A_SC_BCS,A_GS_BCS,A_P_BCS,A_C_BCS,A_RT_BCS,A_RD_BCS,A_SS_BCS,A_CC_BCS
2.457248211,81.235466,2204.02832,5.06495285,5.133746147,82.67073822,60.48566437,5.283756733,63.57,117.52,91.11,7.32,375,167.3,dekzand,15.2,5960,1853.76,14,63.78,22,4.6,Centraal Veehouderijgebied,pZg23,IIIb,5,265,212,1.105430007,0.306535989,101.7834,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
2.457248211,81.235466,2204.02832,5.06495285,5.133746147,82.67073822,60.48566437,5.283756733,63.57,117.52,91.11,7.32,375,167.3,dekzand,15.2,5960,1853.76,14,63.78,22,4.6,Centraal Veehouderijgebied,pZg23,IIIb,5,265,212,1.105430007,0.306535989,101.7834,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
2.457248211,81.235466,2204.02832,5.06495285,5.133746147,82.67073822,60.48566437,5.283756733,63.57,117.52,91.11,7.32,375,167.3,dekzand,15.2,5960,1853.76,14,63.78,22,4.6,Centraal Veehouderijgebied,pZg23,IIIb,5,265,212,1.105430007,0.306535989,101.7834,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
2.457248211,81.235466,2204.02832,5.06495285,5.133746147,82.67073822,60.48566437,5.283756733,63.57,117.52,91.11,7.32,375,167.3,dekzand,15.2,5960,1853.76,14,63.78,22,4.6,Centraal Veehouderijgebied,pZg23,IIIb,5,265,212,1.105430007,0.306535989,101.7834,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
3.162199497,59.92447281,1753.928101,4.282560349,3.011462688,61.37899399,49.46589279,5.169050217,44.55,113,84.21,13.67,241.54,93,dekzand,13.7,5820,2109.62,13,39.237,17.284,4.48,Centraal Veehouderijgebied,pZg21,IV,4,265,213,1.149510026,0.371015012,80.48106768,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
3.162199497,59.92447281,1753.928101,4.282560349,3.011462688,61.37899399,49.46589279,5.169050217,44.55,113,84.21,13.67,241.54,93,dekzand,13.7,5820,2109.62,13,39.237,17.284,4.48,Centraal Veehouderijgebied,pZg21,IV,4,265,213,1.149510026,0.371015012,80.48106768,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
3.162199497,59.92447281,1753.928101,4.282560349,3.011462688,61.37899399,49.46589279,5.169050217,44.55,113,84.21,13.67,241.54,93,dekzand,13.7,5820,2109.62,13,39.237,17.284,4.48,Centraal Veehouderijgebied,pZg21,IV,4,265,213,1.149510026,0.371015012,80.48106768,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
3.162199497,59.92447281,1753.928101,4.282560349,3.011462688,61.37899399,49.46589279,5.169050217,44.55,113,84.21,13.67,241.54,93,dekzand,13.7,5820,2109.62,13,39.237,17.284,4.48,Centraal Veehouderijgebied,pZg21,IV,4,265,213,1.149510026,0.371015012,80.48106768,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
3.162199497,59.92447281,1753.928101,4.282560349,3.011462688,61.37899399,49.46589279,5.169050217,44.55,113,84.21,13.67,241.54,93,dekzand,13.7,5820,2109.62,13,39.237,17.284,4.48,Centraal Veehouderijgebied,pZg21,IV,4,265,213,1.149510026,0.371015012,80.48106768,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
3.162199497,59.92447281,1753.928101,4.282560349,3.011462688,61.37899399,49.46589279,5.169050217,44.55,113,84.21,13.67,241.54,93,dekzand,13.7,5820,2109.62,13,39.237,17.284,4.48,Centraal Veehouderijgebied,pZg21,IV,4,265,213,1.149510026,0.371015012,80.48106768,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
3.162199497,59.92447281,1753.928101,4.282560349,3.011462688,61.37899399,49.46589279,5.169050217,44.55,113,84.21,13.67,241.54,93,dekzand,13.7,5820,2109.62,13,39.237,17.284,4.48,Centraal Veehouderijgebied,pZg21,IV,4,265,213,1.149510026,0.371015012,80.48106768,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
3.162199497,59.92447281,1753.928101,4.282560349,3.011462688,61.37899399,49.46589279,5.169050217,44.55,113,84.21,13.67,241.54,93,dekzand,13.7,5820,2109.62,13,39.237,17.284,4.48,Centraal Veehouderijgebied,pZg21,IV,4,265,213,1.149510026,0.371015012,80.48106768,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
3.162199497,59.92447281,1753.928101,4.282560349,3.011462688,61.37899399,49.46589279,5.169050217,44.55,113,84.21,13.67,241.54,93,dekzand,13.7,5820,2109.62,13,39.237,17.284,4.48,Centraal Veehouderijgebied,pZg21,IV,4,265,213,1.149510026,0.371015012,80.48106768,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
3.162199497,59.92447281,1753.928101,4.282560349,3.011462688,61.37899399,49.46589279,5.169050217,44.55,113,84.21,13.67,241.54,93,dekzand,13.7,5820,2109.62,13,39.237,17.284,4.48,Centraal Veehouderijgebied,pZg21,IV,4,265,213,1.149510026,0.371015012,80.48106768,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
3.162199497,59.92447281,1753.928101,4.282560349,3.011462688,61.37899399,49.46589279,5.169050217,44.55,113,84.21,13.67,241.54,93,dekzand,13.7,5820,2109.62,13,39.237,17.284,4.48,Centraal Veehouderijgebied,pZg21,IV,4,265,213,1.149510026,0.371015012,80.48106768,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
3.014116287,54.82223129,1646.321777,3.945401907,4.844701767,67.37200165,66.36264038,5.115474701,46.61,86,86.01,11.92,306.41,80.94,dekzand,9.45,2990,1878.96,16.15,72.04,13.45,4.5,Centraal Veehouderijgebied,gbEZ30,VII,3,259,214,4.361660004,3.800139904,66.00757232,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
3.014116287,54.82223129,1646.321777,3.945401907,4.844701767,67.37200165,66.36264038,5.115474701,46.61,86,86.01,11.92,306.41,80.94,dekzand,9.45,2990,1878.96,16.15,72.04,13.45,4.5,Centraal Veehouderijgebied,gbEZ30,VII,3,259,214,4.361660004,3.800139904,66.00757232,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
3.014116287,54.82223129,1646.321777,3.945401907,4.844701767,67.37200165,66.36264038,5.115474701,46.61,86,86.01,11.92,306.41,80.94,dekzand,9.45,2990,1878.96,16.15,72.04,13.45,4.5,Centraal Veehouderijgebied,gbEZ30,VII,3,259,214,4.361660004,3.800139904,66.00757232,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
3.014116287,54.82223129,1646.321777,3.945401907,4.844701767,67.37200165,66.36264038,5.115474701,46.61,86,86.01,11.92,306.41,80.94,dekzand,9.45,2990,1878.96,16.15,72.04,13.45,4.5,Centraal Veehouderijgebied,gbEZ30,VII,3,259,214,4.361660004,3.800139904,66.00757232,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
3.014116287,54.82223129,1646.321777,3.945401907,4.844701767,67.37200165,66.36264038,5.115474701,46.61,86,86.01,11.92,306.41,80.94,dekzand,9.45,2990,1878.96,16.15,72.04,13.45,4.5,Centraal Veehouderijgebied,gbEZ30,VII,3,259,214,4.361660004,3.800139904,66.00757232,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
3.014116287,54.82223129,1646.321777,3.945401907,4.844701767,67.37200165,66.36264038,5.115474701,46.61,86,86.01,11.92,306.41,80.94,dekzand,9.45,2990,1878.96,16.15,72.04,13.45,4.5,Centraal Veehouderijgebied,gbEZ30,VII,3,259,214,4.361660004,3.800139904,66.00757232,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
3.014116287,54.82223129,1646.321777,3.945401907,4.844701767,67.37200165,66.36264038,5.115474701,46.61,86,86.01,11.92,306.41,80.94,dekzand,9.45,2990,1878.96,16.15,72.04,13.45,4.5,Centraal Veehouderijgebied,gbEZ30,VII,3,259,214,4.361660004,3.800139904,66.00757232,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
3.014116287,54.82223129,1646.321777,3.945401907,4.844701767,67.37200165,66.36264038,5.115474701,46.61,86,86.01,11.92,306.41,80.94,dekzand,9.45,2990,1878.96,16.15,72.04,13.45,4.5,Centraal Veehouderijgebied,gbEZ30,VII,3,259,214,4.361660004,3.800139904,66.00757232,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
3.014116287,54.82223129,1646.321777,3.945401907,4.844701767,67.37200165,66.36264038,5.115474701,46.61,86,86.01,11.92,306.41,80.94,dekzand,9.45,2990,1878.96,16.15,72.04,13.45,4.5,Centraal Veehouderijgebied,gbEZ30,VII,3,259,214,4.361660004,3.800139904,66.00757232,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
3.014116287,54.82223129,1646.321777,3.945401907,4.844701767,67.37200165,66.36264038,5.115474701,46.61,86,86.01,11.92,306.41,80.94,dekzand,9.45,2990,1878.96,16.15,72.04,13.45,4.5,Centraal Veehouderijgebied,gbEZ30,VII,3,259,214,4.361660004,3.800139904,66.00757232,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
3.014116287,54.82223129,1646.321777,3.945401907,4.844701767,67.37200165,66.36264038,5.115474701,46.61,86,86.01,11.92,306.41,80.94,dekzand,9.45,2990,1878.96,16.15,72.04,13.45,4.5,Centraal Veehouderijgebied,gbEZ30,VII,3,259,214,4.361660004,3.800139904,66.00757232,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
24.65624619,127.8844681,5367.164063,11.08282661,2.484874725,47.30053711,38.14847946,5.759943008,254.5,71.44,31.4,49.52,1020.31,347.5,rivierklei,19.92,3630,932.86,8.99,63.261,13.163,2.35,Rivierengebied,Rn47C,Vb,4,265,215,1.492169976,0.254496992,21.00521704,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
24.65624619,127.8844681,5367.164063,11.08282661,2.484874725,47.30053711,38.14847946,5.759943008,254.5,71.44,31.4,49.52,1020.31,347.5,rivierklei,19.92,3630,932.86,8.99,63.261,13.163,2.35,Rivierengebied,Rn47C,Vb,4,265,215,1.492169976,0.254496992,21.00521704,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
24.65624619,127.8844681,5367.164063,11.08282661,2.484874725,47.30053711,38.14847946,5.759943008,254.5,71.44,31.4,49.52,1020.31,347.5,rivierklei,19.92,3630,932.86,8.99,63.261,13.163,2.35,Rivierengebied,Rn47C,Vb,4,265,215,1.492169976,0.254496992,21.00521704,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
24.65624619,127.8844681,5367.164063,11.08282661,2.484874725,47.30053711,38.14847946,5.759943008,254.5,71.44,31.4,49.52,1020.31,347.5,rivierklei,19.92,3630,932.86,8.99,63.261,13.163,2.35,Rivierengebied,Rn47C,Vb,4,265,215,1.492169976,0.254496992,21.00521704,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
24.65624619,127.8844681,5367.164063,11.08282661,2.484874725,47.30053711,38.14847946,5.759943008,254.5,71.44,31.4,49.52,1020.31,347.5,rivierklei,19.92,3630,932.86,8.99,63.261,13.163,2.35,Rivierengebied,Rn47C,Vb,4,265,215,1.492169976,0.254496992,21.00521704,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
24.65624619,127.8844681,5367.164063,11.08282661,2.484874725,47.30053711,38.14847946,5.759943008,254.5,71.44,31.4,49.52,1020.31,347.5,rivierklei,19.92,3630,932.86,8.99,63.261,13.163,2.35,Rivierengebied,Rn47C,Vb,4,265,215,1.492169976,0.254496992,21.00521704,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
24.65624619,127.8844681,5367.164063,11.08282661,2.484874725,47.30053711,38.14847946,5.759943008,254.5,71.44,31.4,49.52,1020.31,347.5,rivierklei,19.92,3630,932.86,8.99,63.261,13.163,2.35,Rivierengebied,Rn47C,Vb,4,265,215,1.492169976,0.254496992,21.00521704,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
24.65624619,127.8844681,5367.164063,11.08282661,2.484874725,47.30053711,38.14847946,5.759943008,254.5,71.44,31.4,49.52,1020.31,347.5,rivierklei,19.92,3630,932.86,8.99,63.261,13.163,2.35,Rivierengebied,Rn47C,Vb,4,265,215,1.492169976,0.254496992,21.00521704,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
24.65624619,127.8844681,5367.164063,11.08282661,2.484874725,47.30053711,38.14847946,5.759943008,254.5,71.44,31.4,49.52,1020.31,347.5,rivierklei,19.92,3630,932.86,8.99,63.261,13.163,2.35,Rivierengebied,Rn47C,Vb,4,265,215,1.492169976,0.254496992,21.00521704,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
24.65624619,127.8844681,5367.164063,11.08282661,2.484874725,47.30053711,38.14847946,5.759943008,254.5,71.44,31.4,49.52,1020.31,347.5,rivierklei,19.92,3630,932.86,8.99,63.261,13.163,2.35,Rivierengebied,Rn47C,Vb,4,265,215,1.492169976,0.254496992,21.00521704,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
24.65624619,127.8844681,5367.164063,11.08282661,2.484874725,47.30053711,38.14847946,5.759943008,254.5,71.44,31.4,49.52,1020.31,347.5,rivierklei,19.92,3630,932.86,8.99,63.261,13.163,2.35,Rivierengebied,Rn47C,Vb,4,265,215,1.492169976,0.254496992,21.00521704,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
2.080503941,63.82859802,2113.023926,5.023653984,4.806643486,76.67813873,67.19858551,5.35993576,61,105.5,92.5,6.44,360,179.5,dekzand,34.09,5500,1796.51,14.5,63.1,21.71,4.5,Rivierengebied,Hn21,IIIb,4,259,216,1.294010043,0.402276993,101.7834,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
2.080503941,63.82859802,2113.023926,5.023653984,4.806643486,76.67813873,67.19858551,5.35993576,61,105.5,92.5,6.44,360,179.5,dekzand,34.09,5500,1796.51,14.5,63.1,21.71,4.5,Rivierengebied,Hn21,IIIb,4,259,216,1.294010043,0.402276993,101.7834,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
2.080503941,63.82859802,2113.023926,5.023653984,4.806643486,76.67813873,67.19858551,5.35993576,61,105.5,92.5,6.44,360,179.5,dekzand,34.09,5500,1796.51,14.5,63.1,21.71,4.5,Rivierengebied,Hn21,IIIb,4,259,216,1.294010043,0.402276993,101.7834,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
2.080503941,63.82859802,2113.023926,5.023653984,4.806643486,76.67813873,67.19858551,5.35993576,61,105.5,92.5,6.44,360,179.5,dekzand,34.09,5500,1796.51,14.5,63.1,21.71,4.5,Rivierengebied,Hn21,IIIb,4,259,216,1.294010043,0.402276993,101.7834,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
2.080503941,63.82859802,2113.023926,5.023653984,4.806643486,76.67813873,67.19858551,5.35993576,61,105.5,92.5,6.44,360,179.5,dekzand,34.09,5500,1796.51,14.5,63.1,21.71,4.5,Rivierengebied,Hn21,IIIb,4,259,216,1.294010043,0.402276993,101.7834,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
2.080503941,63.82859802,2113.023926,5.023653984,4.806643486,76.67813873,67.19858551,5.35993576,61,105.5,92.5,6.44,360,179.5,dekzand,34.09,5500,1796.51,14.5,63.1,21.71,4.5,Rivierengebied,Hn21,IIIb,4,259,216,1.294010043,0.402276993,101.7834,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
2.080503941,63.82859802,2113.023926,5.023653984,4.806643486,76.67813873,67.19858551,5.35993576,61,105.5,92.5,6.44,360,179.5,dekzand,34.09,5500,1796.51,14.5,63.1,21.71,4.5,Rivierengebied,Hn21,IIIb,4,259,216,1.294010043,0.402276993,101.7834,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
2.080503941,63.82859802,2113.023926,5.023653984,4.806643486,76.67813873,67.19858551,5.35993576,61,105.5,92.5,6.44,360,179.5,dekzand,34.09,5500,1796.51,14.5,63.1,21.71,4.5,Rivierengebied,Hn21,IIIb,4,259,216,1.294010043,0.402276993,101.7834,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
2.080503941,63.82859802,2113.023926,5.023653984,4.806643486,76.67813873,67.19858551,5.35993576,61,105.5,92.5,6.44,360,179.5,dekzand,34.09,5500,1796.51,14.5,63.1,21.71,4.5,Rivierengebied,Hn21,IIIb,4,259,216,1.294010043,0.402276993,101.7834,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
2.080503941,63.82859802,2113.023926,5.023653984,4.806643486,76.67813873,67.19858551,5.35993576,61,105.5,92.5,6.44,360,179.5,dekzand,34.09,5500,1796.51,14.5,63.1,21.71,4.5,Rivierengebied,Hn21,IIIb,4,259,216,1.294010043,0.402276993,101.7834,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
2.080503941,63.82859802,2113.023926,5.023653984,4.806643486,76.67813873,67.19858551,5.35993576,61,105.5,92.5,6.44,360,179.5,dekzand,34.09,5500,1796.51,14.5,63.1,21.71,4.5,Rivierengebied,Hn21,IIIb,4,259,216,1.294010043,0.402276993,101.7834,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
2.849741459,88.73802948,2321.08374,4.88029623,3.313297987,62.84545517,49.11356735,5.318526745,61.19,189.57,87.82,10.06,297,179.08,dekzand,7.1,5350,1743.17,13.98,63.38,22,4.95,Centraal Veehouderijgebied,pZg23,VI,4,265,217,1.529420018,0.556307018,115.6649696,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
2.849741459,88.73802948,2321.08374,4.88029623,3.313297987,62.84545517,49.11356735,5.318526745,61.19,189.57,87.82,10.06,297,179.08,dekzand,7.1,5350,1743.17,13.98,63.38,22,4.95,Centraal Veehouderijgebied,pZg23,VI,4,265,217,1.529420018,0.556307018,115.6649696,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
2.849741459,88.73802948,2321.08374,4.88029623,3.313297987,62.84545517,49.11356735,5.318526745,61.19,189.57,87.82,10.06,297,179.08,dekzand,7.1,5350,1743.17,13.98,63.38,22,4.95,Centraal Veehouderijgebied,pZg23,VI,4,265,217,1.529420018,0.556307018,115.6649696,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
2.849741459,88.73802948,2321.08374,4.88029623,3.313297987,62.84545517,49.11356735,5.318526745,61.19,189.57,87.82,10.06,297,179.08,dekzand,7.1,5350,1743.17,13.98,63.38,22,4.95,Centraal Veehouderijgebied,pZg23,VI,4,265,217,1.529420018,0.556307018,115.6649696,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
2.849741459,88.73802948,2321.08374,4.88029623,3.313297987,62.84545517,49.11356735,5.318526745,61.19,189.57,87.82,10.06,297,179.08,dekzand,7.1,5350,1743.17,13.98,63.38,22,4.95,Centraal Veehouderijgebied,pZg23,VI,4,265,217,1.529420018,0.556307018,115.6649696,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
2.849741459,88.73802948,2321.08374,4.88029623,3.313297987,62.84545517,49.11356735,5.318526745,61.19,189.57,87.82,10.06,297,179.08,dekzand,7.1,5350,1743.17,13.98,63.38,22,4.95,Centraal Veehouderijgebied,pZg23,VI,4,265,217,1.529420018,0.556307018,115.6649696,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
2.849741459,88.73802948,2321.08374,4.88029623,3.313297987,62.84545517,49.11356735,5.318526745,61.19,189.57,87.82,10.06,297,179.08,dekzand,7.1,5350,1743.17,13.98,63.38,22,4.95,Centraal Veehouderijgebied,pZg23,VI,4,265,217,1.529420018,0.556307018,115.6649696,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
2.849741459,88.73802948,2321.08374,4.88029623,3.313297987,62.84545517,49.11356735,5.318526745,61.19,189.57,87.82,10.06,297,179.08,dekzand,7.1,5350,1743.17,13.98,63.38,22,4.95,Centraal Veehouderijgebied,pZg23,VI,4,265,217,1.529420018,0.556307018,115.6649696,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
2.849741459,88.73802948,2321.08374,4.88029623,3.313297987,62.84545517,49.11356735,5.318526745,61.19,189.57,87.82,10.06,297,179.08,dekzand,7.1,5350,1743.17,13.98,63.38,22,4.95,Centraal Veehouderijgebied,pZg23,VI,4,265,217,1.529420018,0.556307018,115.6649696,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
