"","crop","name_scientific","propagation","damage","cultivar_dependent","serotype_dependent","dalgrond","klei","loess","zand","zavel","info","name_common","nema_name","grondsoort","groen_br","groen_vs","groen_od","groen_ls","groen_st","crop_name_scientific"
"6234","vlas","Praylenchus_convallaria","onbekend","onbekend",FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"none","Convalaria_wortellesieaaltje","Praylenchus_convallaria,Convalaria_wortellesieaaltje","Z",FALSE,FALSE,FALSE,FALSE,FALSE,"linum usitatissimum"
"6235","vlas","Rotylenchus_uniformis","onbekend","onbekend",FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"none","Rotylenchus_uniformis","Rotylenchus_uniformis","Z",FALSE,FALSE,FALSE,FALSE,FALSE,"linum usitatissimum"
"6236","vlas","Tabaksratelvirus","onbekend","geen",FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,"some","Tabaksratelvirus","Tabaksratelvirus,Tabaksratelvirus","Z D ZV",FALSE,FALSE,FALSE,FALSE,FALSE,"linum usitatissimum"
"6237","vlas","Trichodorus_primitivus","onbekend","matig",FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,"some","Trichodorus_primitivus","Trichodorus_primitivus,Trichodorus_primitivus","Z D ZV",FALSE,FALSE,FALSE,FALSE,FALSE,"linum usitatissimum"
"6238","vlas","Trichodorus_similis","onbekend","matig",FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,"some","Trichodorus_similis","Trichodorus_similis,Trichodorus_similis","Z D ZV",FALSE,FALSE,FALSE,FALSE,FALSE,"linum usitatissimum"
"6239","vlas","Tylenchorhynchus_dubius","onbekend","onbekend",FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"none","Tylenchorhynchus_dubius","Tylenchorhynchus_dubius","Z",FALSE,FALSE,FALSE,FALSE,FALSE,"linum usitatissimum"
"6240","vlas","Xiphinema_diversicaudatum","onbekend","onbekend",FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"none","Xiphinema_diversicaudatum","Xiphinema_diversicaudatum","Z",FALSE,FALSE,FALSE,FALSE,FALSE,"linum usitatissimum"
"6241","voederwikke_br","Aphelenchoides_fragariae","onbekend","onbekend",FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,"none","Aardbeibladaaltje","Aphelenchoides_fragariae,Aardbeibladaaltje","Z D ZV K",TRUE,FALSE,FALSE,FALSE,FALSE,"vicia sativa"
"6242","voederwikke_br","Aphelenchoides_ritzemabosi","onbekend","onbekend",FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,"none","Chrysantebladaaltje","Aphelenchoides_ritzemabosi,Chrysantebladaaltje","Z D ZV K",TRUE,FALSE,FALSE,FALSE,FALSE,"vicia sativa"
"6243","voederwikke_br","Aphelenchoides_spp","onbekend","onbekend",FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,"none","Bladaaltje","Aphelenchoides_spp,Bladaaltje","Z D ZV K",TRUE,FALSE,FALSE,FALSE,FALSE,"vicia sativa"
"6244","voederwikke_br","Aphelenchoides_subtenuis","onbekend","onbekend",FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,"none","Krokusknolaaltje","Aphelenchoides_subtenuis,Krokusknolaaltje","Z D ZV K",TRUE,FALSE,FALSE,FALSE,FALSE,"vicia sativa"
"6245","voederwikke_br","Arabis-mozaïekvirus","onbekend","onbekend",FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"none","Arabis-mozaïekvirus","Arabis-mozaïekvirus,Arabis-mozaïekvirus","Z",TRUE,FALSE,FALSE,FALSE,FALSE,"vicia sativa"
"6246","voederwikke_br","Ditylenchus_destructor","onbekend","onbekend",FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,"none","Destructoraaltje","Ditylenchus_destructor,Destructoraaltje","Z D ZV K",TRUE,FALSE,FALSE,FALSE,FALSE,"vicia sativa"
"6247","voederwikke_br","Ditylenchus_dipsaci","onbekend","onbekend",FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,"none","Stengelaaltje","Ditylenchus_dipsaci,Stengelaaltje","Z D ZV K",TRUE,FALSE,FALSE,FALSE,FALSE,"vicia sativa"
"6248","voederwikke_br","Globodera_rostochiensis_of_pallida","natuurlijke_afname","geen",FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,"yes","Aardappelcysteaaltje","Globodera_rostochiensis_of_._pallida,Aardappelcysteaaltje","Z D ZV K",TRUE,FALSE,FALSE,FALSE,FALSE,"vicia sativa"
"6249","voederwikke_br","Helicotylenchus_spp.","onbekend","onbekend",FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,"none","Helicotylenchus_spp.","Helicotylenchus_spp.","Z D ZV K",TRUE,FALSE,FALSE,FALSE,FALSE,"vicia sativa"
"6250","voederwikke_br","Hemicycliophora_spp.","onbekend","onbekend",FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,"none","Hemicycliophora_spp.","Hemicycliophora_spp.","Z D ZV K",TRUE,FALSE,FALSE,FALSE,FALSE,"vicia sativa"
"6251","voederwikke_br","Heterodera_avenae","onbekend","onbekend",FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,"none","Havercysteaaltje","Heterodera_avenae,Havercysteaaltje","Z D ZV K",TRUE,FALSE,FALSE,FALSE,FALSE,"vicia sativa"
"6252","voederwikke_br","Heterodera_betae","matig","onbekend",FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,"yes","Geel_bietencysteaaltjes","Heterodera_betae,Geel_bietencysteaaltjes","Z D",TRUE,FALSE,FALSE,FALSE,FALSE,"vicia sativa"
"6253","voederwikke_br","Heterodera_carotae","onbekend","onbekend",FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,"none","Peencysteaaltje","Heterodera_carotae,Peencysteaaltje","Z D ZV K",TRUE,FALSE,FALSE,FALSE,FALSE,"vicia sativa"
"6254","voederwikke_br","Heterodera_cruciferae","onbekend","onbekend",FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,"none","Koolcysteaaltjes","Heterodera_cruciferae,Koolcysteaaltjes","Z D ZV K",TRUE,FALSE,FALSE,FALSE,FALSE,"vicia sativa"
"6255","voederwikke_br","Heterodera_goettingiana","onbekend","onbekend",FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,"none","Erwtencysteaaltje","Heterodera_goettingiana,Erwtencysteaaltje","Z D ZV K",TRUE,FALSE,FALSE,FALSE,FALSE,"vicia sativa"
"6256","voederwikke_br","Heterodera_schachtii","natuurlijke_afname","geen",FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,"yes","Witte_bietencysteaaltje","Heterodera_schachtii,Witte_bietencysteaaltje","Z D ZV K",TRUE,FALSE,FALSE,FALSE,FALSE,"vicia sativa"
"6257","voederwikke_br","Heterodera_trifolii_f._sp._trifolium","onbekend","onbekend",FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,"none","Klavercysteaaltje","Heterodera_trifolii_f._sp._trifolium,Klavercysteaaltje","Z D ZV K",TRUE,FALSE,FALSE,FALSE,FALSE,"vicia sativa"
"6258","voederwikke_br","Longidorus_elongatus","onbekend","onbekend",FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"none","Longidorus_elongatus","Longidorus_elongatus","Z",TRUE,FALSE,FALSE,FALSE,FALSE,"vicia sativa"
"6259","voederwikke_br","Meloidogyne_chitwoodi","weinig","onbekend",TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,"yes","Maïswortelknobbelaaltje","Meloidogyne_chitwoodi,Maïswortelknobbelaaltje","Z D",TRUE,FALSE,FALSE,FALSE,FALSE,"vicia sativa"
"6260","voederwikke_br","Meloidogyne_fallax","sterk","onbekend",FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"yes","Bedrieglijk_maïswortelknobbelaaltje","Meloidogyne_fallax,Bedrieglijk_maïswortelknobbelaaltje","Z",TRUE,FALSE,FALSE,FALSE,FALSE,"vicia sativa"
"6261","voederwikke_br","Meloidogyne_hapla","sterk","onbekend",FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,"yes","Noordelijk_wortelknobbelaaltje","Meloidogyne_hapla,Noordelijk_wortelknobbelaaltje","Z D",TRUE,FALSE,FALSE,FALSE,FALSE,"vicia sativa"
"6262","voederwikke_br","Meloidogyne_minor","onbekend","onbekend",FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"none","Meloidogyne_minor","Meloidogyne_minor","Z",TRUE,FALSE,FALSE,FALSE,FALSE,"vicia sativa"
"6263","voederwikke_br","Meloidogyne_naasi","onbekend","onbekend",FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,"none","Graswortelknobbelaaltje","Meloidogyne_naasi,Graswortelknobbelaaltje","Z D ZV",TRUE,FALSE,FALSE,FALSE,FALSE,"vicia sativa"
"6264","voederwikke_br","Paratrichodorus_pachydermus","onbekend","onbekend",FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,"none","Paratrichodorus_pachydermus","Paratrichodorus_pachydermus,Paratrichodorus_pachydermus","Z D ZV",TRUE,FALSE,FALSE,FALSE,FALSE,"vicia sativa"
"6265","voederwikke_br","Paratrichodorus_teres","onbekend","onbekend",FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,"some","Paratrichodorus_teres","Paratrichodorus_teres,Paratrichodorus_teres","Z D ZV",TRUE,FALSE,FALSE,FALSE,FALSE,"vicia sativa"
"6266","voederwikke_br","Paratylenchus_bukowinensis","onbekend","onbekend",FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,"none","Speldaaltje","Paratylenchus_bukowinensis,Speldaaltje","Z D ZV K",TRUE,FALSE,FALSE,FALSE,FALSE,"vicia sativa"
"6267","voederwikke_br","Pratylenchus_crenatus","onbekend","onbekend",FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,"none","Graanwortellesieaaltje","Pratylenchus_crenatus,Graanwortellesieaaltje","Z D ZV",TRUE,FALSE,FALSE,FALSE,FALSE,"vicia sativa"
"6268","voederwikke_br","Pratylenchus_fallax","onbekend","onbekend",FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,"none","Graswortellesieaaltje","Pratylenchus_fallax,Graswortellesieaaltje","Z ZV K",TRUE,FALSE,FALSE,FALSE,FALSE,"vicia sativa"
"6269","voederwikke_br","Pratylenchus_neglectus","onbekend","onbekend",FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,"none","Bietenwortellesieaaltje","Pratylenchus_neglectus,Bietenwortellesieaaltje","Z D ZV K",TRUE,FALSE,FALSE,FALSE,FALSE,"vicia sativa"
"6270","voederwikke_br","Pratylenchus_penetrans","sterk","onbekend",FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,"some","Wortellesieaaltje","Pratylenchus_penetrans,Wortellesieaaltje","Z D ZV",TRUE,FALSE,FALSE,FALSE,FALSE,"vicia sativa"
"6271","voederwikke_br","Pratylenchus_thornei","onbekend","onbekend",FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,"none","Tarwewortellesieaaltje","Pratylenchus_thornei,Tarwewortellesieaaltje","Z D ZV K",TRUE,FALSE,FALSE,FALSE,FALSE,"vicia sativa"
"6272","voederwikke_br","Pratylenchus_vulnus","onbekend","onbekend",FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"none","Houtwortellesieaaltje","Pratylenchus_vulnus,Houtwortellesieaaltje","Z",TRUE,FALSE,FALSE,FALSE,FALSE,"vicia sativa"
"6273","voederwikke_br","Praylenchus_convallaria","onbekend","onbekend",FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"none","Convalaria_wortellesieaaltje","Praylenchus_convallaria,Convalaria_wortellesieaaltje","Z",TRUE,FALSE,FALSE,FALSE,FALSE,"vicia sativa"
"6274","voederwikke_br","Rotylenchus_uniformis","onbekend","onbekend",FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"none","Rotylenchus_uniformis","Rotylenchus_uniformis","Z",TRUE,FALSE,FALSE,FALSE,FALSE,"vicia sativa"
"6275","voederwikke_br","Tabaksratelvirus","natuurlijke_afname","onbekend",FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,"some","Tabaksratelvirus","Tabaksratelvirus,Tabaksratelvirus","Z D ZV",TRUE,FALSE,FALSE,FALSE,FALSE,"vicia sativa"
"6276","voederwikke_br","Trichodorus_primitivus","sterk","onbekend",FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,"yes","Trichodorus_primitivus","Trichodorus_primitivus,Trichodorus_primitivus","Z D ZV",TRUE,FALSE,FALSE,FALSE,FALSE,"vicia sativa"
"6277","voederwikke_br","Trichodorus_similis","onbekend","onbekend",FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,"none","Trichodorus_similis","Trichodorus_similis,Trichodorus_similis","Z D ZV",TRUE,FALSE,FALSE,FALSE,FALSE,"vicia sativa"
"6278","voederwikke_br","Tylenchorhynchus_dubius","onbekend","onbekend",FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"none","Tylenchorhynchus_dubius","Tylenchorhynchus_dubius","Z",TRUE,FALSE,FALSE,FALSE,FALSE,"vicia sativa"
"6279","voederwikke_br","Xiphinema_diversicaudatum","onbekend","onbekend",FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"none","Xiphinema_diversicaudatum","Xiphinema_diversicaudatum","Z",TRUE,FALSE,FALSE,FALSE,FALSE,"vicia sativa"
"6280","voederwikke_vs","Aphelenchoides_fragariae","onbekend","onbekend",FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,"none","Aardbeibladaaltje","Aphelenchoides_fragariae,Aardbeibladaaltje","Z D ZV K",FALSE,TRUE,FALSE,FALSE,FALSE,"vicia sativa"
"6281","voederwikke_vs","Aphelenchoides_ritzemabosi","onbekend","onbekend",FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,"none","Chrysantebladaaltje","Aphelenchoides_ritzemabosi,Chrysantebladaaltje","Z D ZV K",FALSE,TRUE,FALSE,FALSE,FALSE,"vicia sativa"
"6282","voederwikke_vs","Aphelenchoides_spp","onbekend","onbekend",FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,"none","Bladaaltje","Aphelenchoides_spp,Bladaaltje","Z D ZV K",FALSE,TRUE,FALSE,FALSE,FALSE,"vicia sativa"
"6283","voederwikke_vs","Aphelenchoides_subtenuis","onbekend","onbekend",FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,"none","Krokusknolaaltje","Aphelenchoides_subtenuis,Krokusknolaaltje","Z D ZV K",FALSE,TRUE,FALSE,FALSE,FALSE,"vicia sativa"
"6284","voederwikke_vs","Arabis-mozaïekvirus","onbekend","onbekend",FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"none","Arabis-mozaïekvirus","Arabis-mozaïekvirus,Arabis-mozaïekvirus","Z",FALSE,TRUE,FALSE,FALSE,FALSE,"vicia sativa"
"6285","voederwikke_vs","Ditylenchus_destructor","onbekend","onbekend",FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,"none","Destructoraaltje","Ditylenchus_destructor,Destructoraaltje","Z D ZV K",FALSE,TRUE,FALSE,FALSE,FALSE,"vicia sativa"
"6286","voederwikke_vs","Ditylenchus_dipsaci","onbekend","onbekend",FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,"none","Stengelaaltje","Ditylenchus_dipsaci,Stengelaaltje","Z D ZV K",FALSE,TRUE,FALSE,FALSE,FALSE,"vicia sativa"
"6287","voederwikke_vs","Globodera_rostochiensis_of_pallida","natuurlijke_afname","geen",FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,"yes","Aardappelcysteaaltje","Globodera_rostochiensis_of_._pallida,Aardappelcysteaaltje","Z D ZV K",FALSE,TRUE,FALSE,FALSE,FALSE,"vicia sativa"
"6288","voederwikke_vs","Helicotylenchus_spp.","onbekend","onbekend",FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,"none","Helicotylenchus_spp.","Helicotylenchus_spp.","Z D ZV K",FALSE,TRUE,FALSE,FALSE,FALSE,"vicia sativa"
"6289","voederwikke_vs","Hemicycliophora_spp.","onbekend","onbekend",FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,"none","Hemicycliophora_spp.","Hemicycliophora_spp.","Z D ZV K",FALSE,TRUE,FALSE,FALSE,FALSE,"vicia sativa"
"6290","voederwikke_vs","Heterodera_avenae","onbekend","onbekend",FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,"none","Havercysteaaltje","Heterodera_avenae,Havercysteaaltje","Z D ZV K",FALSE,TRUE,FALSE,FALSE,FALSE,"vicia sativa"
"6291","voederwikke_vs","Heterodera_betae","matig","onbekend",FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,"some","Geel_bietencysteaaltjes","Heterodera_betae,Geel_bietencysteaaltjes","Z D",FALSE,TRUE,FALSE,FALSE,FALSE,"vicia sativa"
"6292","voederwikke_vs","Heterodera_carotae","onbekend","onbekend",FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,"none","Peencysteaaltje","Heterodera_carotae,Peencysteaaltje","Z D ZV K",FALSE,TRUE,FALSE,FALSE,FALSE,"vicia sativa"
"6293","voederwikke_vs","Heterodera_cruciferae","onbekend","onbekend",FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,"none","Koolcysteaaltjes","Heterodera_cruciferae,Koolcysteaaltjes","Z D ZV K",FALSE,TRUE,FALSE,FALSE,FALSE,"vicia sativa"
"6294","voederwikke_vs","Heterodera_goettingiana","onbekend","onbekend",FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,"none","Erwtencysteaaltje","Heterodera_goettingiana,Erwtencysteaaltje","Z D ZV K",FALSE,TRUE,FALSE,FALSE,FALSE,"vicia sativa"
"6295","voederwikke_vs","Heterodera_schachtii","natuurlijke_afname","geen",FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,"yes","Witte_bietencysteaaltje","Heterodera_schachtii,Witte_bietencysteaaltje","Z D ZV K",FALSE,TRUE,FALSE,FALSE,FALSE,"vicia sativa"
"6296","voederwikke_vs","Heterodera_trifolii_f._sp._trifolium","onbekend","onbekend",FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,"none","Klavercysteaaltje","Heterodera_trifolii_f._sp._trifolium,Klavercysteaaltje","Z D ZV K",FALSE,TRUE,FALSE,FALSE,FALSE,"vicia sativa"
"6297","voederwikke_vs","Longidorus_elongatus","onbekend","onbekend",FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"none","Longidorus_elongatus","Longidorus_elongatus","Z",FALSE,TRUE,FALSE,FALSE,FALSE,"vicia sativa"
"6298","voederwikke_vs","Meloidogyne_chitwoodi","weinig","onbekend",TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,"some","Maïswortelknobbelaaltje","Meloidogyne_chitwoodi,Maïswortelknobbelaaltje","Z D",FALSE,TRUE,FALSE,FALSE,FALSE,"vicia sativa"
"6299","voederwikke_vs","Meloidogyne_fallax","sterk","onbekend",FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"some","Bedrieglijk_maïswortelknobbelaaltje","Meloidogyne_fallax,Bedrieglijk_maïswortelknobbelaaltje","Z",FALSE,TRUE,FALSE,FALSE,FALSE,"vicia sativa"
"6300","voederwikke_vs","Meloidogyne_hapla","sterk","onbekend",FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,"some","Noordelijk_wortelknobbelaaltje","Meloidogyne_hapla,Noordelijk_wortelknobbelaaltje","Z D",FALSE,TRUE,FALSE,FALSE,FALSE,"vicia sativa"
"6301","voederwikke_vs","Meloidogyne_minor","onbekend","onbekend",FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"none","Meloidogyne_minor","Meloidogyne_minor","Z",FALSE,TRUE,FALSE,FALSE,FALSE,"vicia sativa"
"6302","voederwikke_vs","Meloidogyne_naasi","onbekend","onbekend",FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,"none","Graswortelknobbelaaltje","Meloidogyne_naasi,Graswortelknobbelaaltje","Z D ZV",FALSE,TRUE,FALSE,FALSE,FALSE,"vicia sativa"
"6303","voederwikke_vs","Paratrichodorus_pachydermus","onbekend","onbekend",FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,"none","Paratrichodorus_pachydermus","Paratrichodorus_pachydermus,Paratrichodorus_pachydermus","Z D ZV",FALSE,TRUE,FALSE,FALSE,FALSE,"vicia sativa"
"6304","voederwikke_vs","Paratrichodorus_teres","onbekend","onbekend",FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,"some","Paratrichodorus_teres","Paratrichodorus_teres,Paratrichodorus_teres","Z D ZV",FALSE,TRUE,FALSE,FALSE,FALSE,"vicia sativa"
"6305","voederwikke_vs","Paratylenchus_bukowinensis","onbekend","onbekend",FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,"none","Speldaaltje","Paratylenchus_bukowinensis,Speldaaltje","Z D ZV K",FALSE,TRUE,FALSE,FALSE,FALSE,"vicia sativa"
"6306","voederwikke_vs","Pratylenchus_crenatus","onbekend","onbekend",FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,"none","Graanwortellesieaaltje","Pratylenchus_crenatus,Graanwortellesieaaltje","Z D ZV",FALSE,TRUE,FALSE,FALSE,FALSE,"vicia sativa"
"6307","voederwikke_vs","Pratylenchus_fallax","onbekend","onbekend",FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,"none","Graswortellesieaaltje","Pratylenchus_fallax,Graswortellesieaaltje","Z ZV K",FALSE,TRUE,FALSE,FALSE,FALSE,"vicia sativa"
"6308","voederwikke_vs","Pratylenchus_neglectus","onbekend","onbekend",FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,"none","Bietenwortellesieaaltje","Pratylenchus_neglectus,Bietenwortellesieaaltje","Z D ZV K",FALSE,TRUE,FALSE,FALSE,FALSE,"vicia sativa"
"6309","voederwikke_vs","Pratylenchus_penetrans","sterk","onbekend",FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,"some","Wortellesieaaltje","Pratylenchus_penetrans,Wortellesieaaltje","Z D ZV",FALSE,TRUE,FALSE,FALSE,FALSE,"vicia sativa"
"6310","voederwikke_vs","Pratylenchus_thornei","onbekend","onbekend",FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,"none","Tarwewortellesieaaltje","Pratylenchus_thornei,Tarwewortellesieaaltje","Z D ZV K",FALSE,TRUE,FALSE,FALSE,FALSE,"vicia sativa"
"6311","voederwikke_vs","Pratylenchus_vulnus","onbekend","onbekend",FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"none","Houtwortellesieaaltje","Pratylenchus_vulnus,Houtwortellesieaaltje","Z",FALSE,TRUE,FALSE,FALSE,FALSE,"vicia sativa"
"6312","voederwikke_vs","Praylenchus_convallaria","onbekend","onbekend",FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"none","Convalaria_wortellesieaaltje","Praylenchus_convallaria,Convalaria_wortellesieaaltje","Z",FALSE,TRUE,FALSE,FALSE,FALSE,"vicia sativa"
"6313","voederwikke_vs","Rotylenchus_uniformis","onbekend","onbekend",FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"none","Rotylenchus_uniformis","Rotylenchus_uniformis","Z",FALSE,TRUE,FALSE,FALSE,FALSE,"vicia sativa"
"6314","voederwikke_vs","Tabaksratelvirus","onbekend","onbekend",FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,"none","Tabaksratelvirus","Tabaksratelvirus,Tabaksratelvirus","Z D ZV",FALSE,TRUE,FALSE,FALSE,FALSE,"vicia sativa"
"6315","voederwikke_vs","Trichodorus_primitivus","sterk","onbekend",FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,"some","Trichodorus_primitivus","Trichodorus_primitivus,Trichodorus_primitivus","Z D ZV",FALSE,TRUE,FALSE,FALSE,FALSE,"vicia sativa"
"6316","voederwikke_vs","Trichodorus_similis","onbekend","onbekend",FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,"none","Trichodorus_similis","Trichodorus_similis,Trichodorus_similis","Z D ZV",FALSE,TRUE,FALSE,FALSE,FALSE,"vicia sativa"
"6317","voederwikke_vs","Tylenchorhynchus_dubius","onbekend","onbekend",FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"none","Tylenchorhynchus_dubius","Tylenchorhynchus_dubius","Z",FALSE,TRUE,FALSE,FALSE,FALSE,"vicia sativa"
"6318","voederwikke_vs","Xiphinema_diversicaudatum","onbekend","onbekend",FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"none","Xiphinema_diversicaudatum","Xiphinema_diversicaudatum","Z",FALSE,TRUE,FALSE,FALSE,FALSE,"vicia sativa"
"6319","westerwolds_raaigras","Aphelenchoides_fragariae","onbekend","onbekend",FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,"none","Aardbeibladaaltje","Aphelenchoides_fragariae,Aardbeibladaaltje","Z D ZV K",FALSE,FALSE,FALSE,FALSE,FALSE,"lolium multiflorum"
"6320","westerwolds_raaigras","Aphelenchoides_ritzemabosi","onbekend","onbekend",FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,"none","Chrysantebladaaltje","Aphelenchoides_ritzemabosi,Chrysantebladaaltje","Z D ZV K",FALSE,FALSE,FALSE,FALSE,FALSE,"lolium multiflorum"
"6321","westerwolds_raaigras","Aphelenchoides_spp","onbekend","onbekend",FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,"none","Bladaaltje","Aphelenchoides_spp,Bladaaltje","Z D ZV K",FALSE,FALSE,FALSE,FALSE,FALSE,"lolium multiflorum"
"6322","westerwolds_raaigras","Aphelenchoides_subtenuis","onbekend","onbekend",FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,"none","Krokusknolaaltje","Aphelenchoides_subtenuis,Krokusknolaaltje","Z D ZV K",FALSE,FALSE,FALSE,FALSE,FALSE,"lolium multiflorum"
"6323","westerwolds_raaigras","Arabis-mozaïekvirus","onbekend","onbekend",FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"none","Arabis-mozaïekvirus","Arabis-mozaïekvirus,Arabis-mozaïekvirus","Z",FALSE,FALSE,FALSE,FALSE,FALSE,"lolium multiflorum"
"6324","westerwolds_raaigras","Ditylenchus_destructor","onbekend","onbekend",FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,"none","Destructoraaltje","Ditylenchus_destructor,Destructoraaltje","Z D ZV K",FALSE,FALSE,FALSE,FALSE,FALSE,"lolium multiflorum"
"6325","westerwolds_raaigras","Ditylenchus_dipsaci","onbekend","onbekend",FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,"none","Stengelaaltje","Ditylenchus_dipsaci,Stengelaaltje","Z D ZV K",FALSE,FALSE,FALSE,FALSE,FALSE,"lolium multiflorum"
